FullName,Filename,Status,Reason
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\a21\ka21_2023_museum-faesch_inventar-1641_001.tif,ka21_2023_museum-faesch_inventar-1641_001.tif,invalid,ka21_2023_museum-faesch_inventar-1641_001.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\a21\ka21_2023_museum-faesch_inventar-1648_001.tif,ka21_2023_museum-faesch_inventar-1648_001.tif,invalid,ka21_2023_museum-faesch_inventar-1648_001.tif: Missing or invalid date segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\a51\ka51_2022_protokoll-glaser_s48_01.tif,ka51_2022_protokoll-glaser_s48_01.tif,invalid,ka51_2022_protokoll-glaser_s48_01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\a51\ka51_2022_protokoll-glaser_s48_02.tif,ka51_2022_protokoll-glaser_s48_02.tif,invalid,ka51_2022_protokoll-glaser_s48_02.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\a51\ka51_2022_protokoll-glaser_s51_01.tif,ka51_2022_protokoll-glaser_s51_01.tif,invalid,ka51_2022_protokoll-glaser_s51_01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\a51\ka51_2022_protokoll-glaser_s51_02.tif,ka51_2022_protokoll-glaser_s51_02.tif,invalid,ka51_2022_protokoll-glaser_s51_02.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\a91\aa91_2024_buecher-19-jahrhundert_001.tif,aa91_2024_buecher-19-jahrhundert_001.tif,invalid,aa91_2024_buecher-19-jahrhundert_001.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\a91\aa91_2024_buecher-19-jahrhundert_e01.tif,aa91_2024_buecher-19-jahrhundert_e01.tif,invalid,aa91_2024_buecher-19-jahrhundert_e01.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\a91\aa91_2024_buecher-19-jahrhundert_e02.tif,aa91_2024_buecher-19-jahrhundert_e02.tif,invalid,aa91_2024_buecher-19-jahrhundert_e02.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\a91\aa91_2024_buecher-19-jahrhundert_e03.tif,aa91_2024_buecher-19-jahrhundert_e03.tif,invalid,aa91_2024_buecher-19-jahrhundert_e03.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\a91\aa91_2024_buecher-19-jahrhundert_e04.tif,aa91_2024_buecher-19-jahrhundert_e04.tif,invalid,aa91_2024_buecher-19-jahrhundert_e04.tif: Invalid first segment
S:\Production\Import\Max_Ehrengruber\01_ARCHIVMASTER (Medienstandard v2-1 2023)\a91\aa91_2024_buecher-19-jahrhundert_e05.tif,aa91_2024_buecher-19-jahrhundert_e05.tif,invalid,aa91_2024_buecher-19-jahrhundert_e05.tif: Invalid first segment
